user.id,age
4876,29.0
12227,14.0
2898,24.0
12334,24.0
6489,21.0
7561,25.0
10953,25.0
169,22.0
13169,16.0
2693,27.0
13285,21.0
18999,22.0
10137,17.0
15254,18.0
17521,29.0
11804,19.0
8582,15.0
19318,19.0
18025,16.0
4909,27.0
3552,15.0
7830,26.0
14441,25.0
18226,26.0
12021,18.0
3286,20.0
16253,31.0
3243,26.0
9198,14.0
4912,22.0
10008,23.0
6603,25.0
5153,17.0
15610,27.0
2663,18.0
13236,16.0
14900,20.0
5992,23.0
9625,27.0
5467,15.0
5834,23.0
18631,16.0
4695,19.0
11126,26.0
766,27.0
10543,18.0
4800,27.0
17503,17.0
17609,23.0
9789,24.0
14505,24.0
17112,17.0
12330,24.0
12276,18.0
13948,18.0
6155,15.0
7143,28.0
7334,20.0
19160,16.0
989,23.0
18427,21.0
15427,17.0
2969,15.0
12267,22.0
8579,27.0
16772,18.0
5621,13.0
18820,17.0
3968,27.0
3251,24.0
9642,28.0
15697,23.0
16053,18.0
1365,20.0
17337,20.0
6287,24.0
14311,21.0
737,13.0
433,26.0
4731,24.0
13963,15.0
11889,21.0
15054,27.0
7174,25.0
14436,23.0
13910,23.0
4171,25.0
18714,22.0
16423,23.0
8288,17.0
11562,23.0
15101,23.0
7997,25.0
1922,23.0
18488,19.0
10829,23.0
19070,25.0
11012,19.0
2723,23.0
7113,20.0
15915,26.0
10945,20.0
4927,26.0
18841,17.0
13244,21.0
13616,18.0
6313,25.0
15706,17.0
15217,26.0
9328,23.0
10629,16.0
11770,17.0
1789,22.0
13492,20.0
17270,23.0
3371,12.0
17915,19.0
18067,17.0
10062,20.0
13823,25.0
6886,17.0
13245,24.0
9336,16.0
5388,27.0
9240,26.0
4778,23.0
16613,14.0
5723,13.0
5592,18.0
10485,30.0
4937,30.0
15778,25.0
3621,13.0
13360,20.0
4518,15.0
9762,23.0
4711,25.0
217,16.0
14422,25.0
4431,24.0
6482,14.0
1103,22.0
3895,25.0
10343,25.0
8652,28.0
5510,28.0
5348,27.0
5874,15.0
2023,18.0
