user.id,age
4876,32.0
12227,13.0
2898,25.0
12334,25.0
6489,22.0
7561,25.0
10953,26.0
169,21.0
13169,16.0
2693,28.0
13285,21.0
18999,23.0
10137,17.0
15254,17.0
17521,33.0
11804,20.0
8582,14.0
19318,19.0
18025,14.0
4909,29.0
3552,15.0
7830,28.0
14441,27.0
18226,27.0
12021,16.0
3286,21.0
16253,31.0
3243,28.0
9198,11.0
4912,23.0
10008,23.0
6603,26.0
5153,17.0
15610,28.0
2663,19.0
13236,16.0
14900,18.0
5992,24.0
9625,29.0
5467,15.0
5834,23.0
18631,14.0
4695,18.0
11126,27.0
766,27.0
10543,19.0
4800,29.0
17503,15.0
17609,23.0
9789,25.0
14505,23.0
17112,17.0
12330,24.0
12276,18.0
13948,17.0
6155,15.0
7143,29.0
7334,18.0
19160,16.0
989,23.0
18427,21.0
15427,18.0
2969,14.0
12267,22.0
8579,29.0
16772,18.0
5621,11.0
18820,15.0
3968,28.0
3251,24.0
9642,31.0
15697,23.0
16053,18.0
1365,21.0
17337,19.0
6287,24.0
14311,21.0
737,12.0
433,28.0
4731,24.0
13963,12.0
11889,20.0
15054,30.0
7174,26.0
14436,23.0
13910,23.0
4171,25.0
18714,21.0
16423,24.0
8288,15.0
11562,24.0
15101,24.0
7997,25.0
1922,22.0
18488,18.0
10829,24.0
19070,26.0
11012,17.0
2723,24.0
7113,20.0
15915,27.0
10945,19.0
4927,27.0
18841,15.0
13244,21.0
13616,17.0
6313,26.0
15706,18.0
15217,27.0
9328,23.0
10629,16.0
11770,17.0
1789,21.0
13492,19.0
17270,22.0
3371,10.0
17915,18.0
18067,16.0
10062,19.0
13823,27.0
6886,17.0
13245,25.0
9336,16.0
5388,28.0
9240,27.0
4778,24.0
16613,12.0
5723,11.0
5592,17.0
10485,33.0
4937,34.0
15778,26.0
3621,12.0
13360,19.0
4518,15.0
9762,24.0
4711,25.0
217,14.0
14422,26.0
4431,25.0
6482,13.0
1103,23.0
3895,25.0
10343,26.0
8652,28.0
5510,30.0
5348,28.0
5874,14.0
2023,19.0
5630,16.0
3160,14.0
13961,25.0
13323,23.0
16944,18.0
15167,19.0
4906,17.0
17672,20.0
18480,18.0
10717,17.0
8643,25.0
1315,22.0
9013,24.0
6407,24.0
3383,21.0
18588,26.0
17870,35.0
5940,21.0
12455,24.0
2603,22.0
19265,18.0
8281,16.0
2623,15.0
13315,28.0
13501,20.0
18569,11.0
4635,24.0
10765,29.0
13509,29.0
1906,27.0
172,15.0
2741,26.0
4459,19.0
13699,15.0
7306,14.0
19246,27.0
12191,19.0
2966,18.0
11277,15.0
10938,30.0
8044,21.0
15910,13.0
17644,22.0
1687,21.0
16355,23.0
4547,25.0
9988,18.0
8784,13.0
13720,14.0
13667,17.0
780,19.0
10303,23.0
11590,24.0
15065,35.0
7217,28.0
16067,26.0
3681,15.0
10000,15.0
7248,26.0
13980,27.0
16031,25.0
10611,30.0
14313,20.0
12548,26.0
3760,25.0
7986,27.0
12980,27.0
15609,12.0
9343,24.0
18696,16.0
8793,19.0
17695,19.0
3137,17.0
3626,16.0
14098,13.0
19186,17.0
9310,22.0
11289,26.0
14899,27.0
7636,16.0
17574,26.0
12492,24.0
8453,25.0
11060,29.0
10941,18.0
16959,24.0
4878,28.0
321,26.0
5774,32.0
4560,19.0
16952,21.0
9592,28.0
2246,14.0
18939,24.0
11184,22.0
6559,27.0
11380,24.0
8729,17.0
14160,16.0
15467,22.0
15503,25.0
16373,14.0
3768,18.0
17820,14.0
18709,20.0
1658,12.0
3297,16.0
8167,25.0
1893,14.0
18613,18.0
14133,21.0
184,23.0
2622,14.0
8102,20.0
19267,17.0
1923,15.0
17561,14.0
11268,19.0
14743,18.0
6994,23.0
1891,22.0
15556,24.0
14857,30.0
4358,24.0
2906,26.0
4794,20.0
6192,19.0
12842,25.0
14018,38.0
19131,28.0
2734,19.0
9574,19.0
8645,20.0
11297,28.0
17996,29.0
3007,15.0
3473,29.0
15903,15.0
1807,16.0
18412,24.0
13715,23.0
8066,21.0
12179,13.0
8772,18.0
5649,18.0
10763,13.0
5779,25.0
1306,28.0
12971,26.0
536,23.0
16958,26.0
976,13.0
14497,23.0
4147,20.0
4335,25.0
17380,23.0
10445,16.0
5568,16.0
7169,11.0
4856,14.0
4825,17.0
17140,25.0
29,18.0
15913,25.0
8853,23.0
7109,30.0
7178,24.0
15690,21.0
7309,23.0
4743,24.0
12621,10.0
10024,20.0
14955,19.0
17878,17.0
6346,30.0
7608,19.0
17569,15.0
10143,23.0
11900,29.0
14613,15.0
9365,28.0
7954,26.0
16878,22.0
10183,23.0
1842,17.0
5618,17.0
7546,24.0
2636,24.0
18323,16.0
7750,14.0
14245,27.0
6311,21.0
10314,11.0
11066,18.0
3862,23.0
13587,17.0
8994,22.0
10117,25.0
14284,33.0
13063,18.0
1181,21.0
15973,24.0
11561,15.0
1649,20.0
1597,13.0
6623,26.0
12952,21.0
6812,28.0
6413,25.0
17526,24.0
13029,16.0
5848,17.0
9337,24.0
10834,15.0
18690,18.0
10473,23.0
3321,21.0
6347,23.0
13993,25.0
13520,21.0
16976,29.0
5278,26.0
465,21.0
9513,17.0
17053,11.0
1142,24.0
11817,28.0
8965,21.0
14477,20.0
14459,20.0
16788,13.0
18512,25.0
17913,26.0
7833,24.0
271,20.0
11330,16.0
1662,14.0
7504,21.0
14906,13.0
9886,25.0
9366,26.0
14385,25.0
4496,14.0
13796,18.0
13226,24.0
4390,17.0
8903,22.0
12464,24.0
13738,14.0
8973,22.0
19219,25.0
12412,16.0
5831,25.0
4820,20.0
18582,21.0
16607,13.0
16456,31.0
4758,26.0
2626,24.0
14640,21.0
7870,27.0
1299,24.0
18227,26.0
3725,23.0
3805,20.0
6704,21.0
3219,22.0
3869,25.0
9311,27.0
13339,28.0
12372,16.0
10244,22.0
1983,28.0
14677,21.0
11122,21.0
3948,26.0
18621,17.0
11294,21.0
15413,13.0
11678,28.0
9527,25.0
9777,24.0
1298,25.0
11751,16.0
1237,14.0
8404,15.0
19251,20.0
10864,19.0
4377,29.0
15418,26.0
17851,26.0
1746,21.0
10453,28.0
8964,13.0
3053,17.0
6336,17.0
7753,23.0
14890,19.0
14808,21.0
7241,17.0
17903,21.0
18239,21.0
18864,24.0
409,19.0
14499,19.0
14595,13.0
424,16.0
8956,16.0
2883,26.0
18361,19.0
609,18.0
9,23.0
18204,17.0
16786,17.0
15907,23.0
19087,23.0
10791,15.0
5543,16.0
17865,15.0
18721,22.0
14830,25.0
4704,16.0
31,20.0
4812,14.0
5610,12.0
5435,13.0
6137,22.0
1123,12.0
11064,17.0
8766,21.0
16323,13.0
8914,24.0
17804,15.0
8860,31.0
15783,26.0
3390,16.0
6658,16.0
10350,15.0
795,26.0
1933,13.0
15085,24.0
11780,23.0
7959,25.0
17218,23.0
2178,16.0
6748,24.0
12266,21.0
2562,24.0
3284,18.0
6992,24.0
17793,15.0
13333,26.0
6156,27.0
6895,17.0
15849,16.0
4039,16.0
2521,29.0
7188,25.0
7090,12.0
4470,20.0
2293,21.0
10570,14.0
16180,24.0
4851,18.0
11304,18.0
1489,27.0
2487,27.0
15541,22.0
12020,16.0
16502,23.0
7449,26.0
9617,26.0
14220,22.0
1785,19.0
16209,26.0
12801,23.0
