user.id,age
4876,32.0
12227,13.0
2898,27.0
12334,27.0
6489,24.0
7561,27.0
10953,28.0
169,22.0
13169,17.0
2693,30.0
13285,23.0
18999,25.0
10137,18.0
15254,20.0
17521,33.0
11804,21.0
8582,14.0
19318,21.0
18025,16.0
4909,30.0
3552,15.0
7830,31.0
14441,28.0
18226,27.0
12021,18.0
3286,23.0
16253,29.0
3243,29.0
9198,11.0
4912,25.0
10008,26.0
6603,28.0
5153,18.0
15610,30.0
2663,21.0
13236,17.0
14900,21.0
5992,25.0
9625,29.0
5467,16.0
5834,25.0
18631,15.0
4695,19.0
11126,28.0
766,28.0
10543,21.0
4800,31.0
17503,17.0
17609,23.0
9789,27.0
14505,27.0
17112,19.0
12330,26.0
12276,19.0
13948,18.0
6155,16.0
7143,31.0
7334,21.0
19160,18.0
989,25.0
18427,24.0
15427,19.0
2969,15.0
12267,24.0
8579,30.0
16772,21.0
5621,10.0
18820,16.0
3968,29.0
3251,27.0
9642,32.0
15697,25.0
16053,20.0
1365,24.0
17337,21.0
6287,26.0
14311,24.0
737,11.0
433,30.0
4731,27.0
13963,13.0
11889,21.0
15054,31.0
7174,27.0
14436,25.0
13910,26.0
4171,27.0
18714,23.0
16423,26.0
8288,17.0
11562,27.0
15101,26.0
7997,27.0
1922,25.0
18488,20.0
10829,26.0
19070,28.0
11012,18.0
2723,25.0
7113,21.0
15915,29.0
10945,21.0
4927,29.0
18841,17.0
13244,24.0
13616,20.0
6313,28.0
15706,19.0
15217,28.0
9328,25.0
10629,18.0
11770,20.0
1789,24.0
13492,21.0
17270,24.0
3371,8.0
17915,21.0
18067,17.0
10062,20.0
13823,26.0
6886,18.0
13245,26.0
9336,17.0
5388,30.0
9240,30.0
4778,26.0
16613,13.0
5723,11.0
5592,19.0
10485,34.0
4937,34.0
15778,27.0
3621,12.0
13360,22.0
4518,16.0
9762,27.0
4711,28.0
217,15.0
14422,30.0
4431,27.0
6482,14.0
1103,25.0
3895,29.0
10343,28.0
8652,31.0
5510,31.0
5348,30.0
5874,15.0
2023,20.0
5630,17.0
3160,16.0
13961,27.0
13323,26.0
16944,18.0
15167,22.0
4906,17.0
17672,23.0
18480,20.0
10717,18.0
8643,27.0
1315,23.0
9013,24.0
6407,25.0
3383,22.0
18588,28.0
17870,32.0
5940,23.0
12455,27.0
2603,23.0
19265,21.0
8281,17.0
2623,17.0
13315,29.0
13501,23.0
18569,11.0
4635,25.0
10765,30.0
13509,30.0
1906,28.0
172,16.0
2741,29.0
4459,21.0
13699,16.0
7306,14.0
19246,29.0
12191,21.0
2966,19.0
11277,15.0
10938,30.0
8044,23.0
15910,14.0
17644,23.0
1687,23.0
16355,25.0
4547,27.0
9988,20.0
8784,12.0
13720,15.0
13667,20.0
780,22.0
10303,25.0
11590,26.0
15065,34.0
7217,29.0
16067,28.0
3681,16.0
10000,17.0
7248,27.0
13980,28.0
16031,26.0
10611,30.0
14313,23.0
12548,29.0
3760,27.0
7986,28.0
12980,28.0
15609,12.0
9343,26.0
18696,17.0
8793,22.0
17695,21.0
3137,18.0
3626,16.0
14098,14.0
19186,19.0
9310,23.0
11289,27.0
14899,29.0
7636,17.0
17574,27.0
12492,27.0
8453,28.0
11060,30.0
10941,19.0
16959,26.0
4878,30.0
321,28.0
5774,31.0
4560,21.0
16952,23.0
9592,30.0
2246,16.0
18939,25.0
11184,23.0
6559,28.0
11380,25.0
8729,18.0
14160,17.0
15467,24.0
15503,28.0
16373,14.0
3768,20.0
17820,13.0
18709,23.0
1658,11.0
3297,18.0
8167,26.0
1893,14.0
18613,20.0
14133,22.0
184,25.0
2622,16.0
8102,22.0
19267,18.0
1923,15.0
17561,15.0
11268,22.0
14743,19.0
6994,27.0
1891,23.0
15556,26.0
14857,31.0
4358,26.0
2906,30.0
4794,23.0
6192,21.0
12842,26.0
14018,35.0
19131,30.0
2734,20.0
9574,22.0
8645,23.0
11297,29.0
17996,29.0
3007,17.0
3473,30.0
15903,17.0
1807,19.0
18412,26.0
13715,26.0
8066,22.0
12179,14.0
8772,19.0
5649,20.0
10763,14.0
5779,27.0
1306,30.0
12971,28.0
536,26.0
16958,27.0
976,15.0
14497,24.0
4147,22.0
4335,26.0
17380,26.0
10445,18.0
5568,17.0
7169,11.0
4856,16.0
4825,19.0
17140,26.0
29,19.0
15913,26.0
8853,26.0
7109,32.0
7178,27.0
15690,25.0
7309,25.0
4743,26.0
12621,8.0
10024,22.0
14955,21.0
17878,19.0
6346,32.0
7608,20.0
17569,16.0
10143,24.0
11900,29.0
14613,17.0
9365,29.0
7954,28.0
16878,24.0
10183,25.0
1842,18.0
5618,19.0
7546,24.0
2636,25.0
18323,19.0
7750,14.0
14245,27.0
6311,23.0
10314,11.0
11066,21.0
3862,26.0
13587,19.0
8994,24.0
10117,27.0
14284,34.0
13063,21.0
1181,23.0
15973,25.0
11561,16.0
1649,23.0
1597,13.0
6623,27.0
12952,23.0
6812,29.0
6413,27.0
17526,26.0
13029,18.0
5848,19.0
9337,24.0
10834,17.0
18690,19.0
10473,24.0
3321,22.0
6347,25.0
13993,26.0
13520,24.0
16976,31.0
5278,28.0
465,24.0
9513,19.0
17053,11.0
1142,25.0
11817,29.0
8965,22.0
14477,22.0
14459,22.0
16788,13.0
18512,28.0
17913,28.0
7833,26.0
271,22.0
11330,16.0
1662,15.0
7504,23.0
14906,13.0
9886,27.0
9366,28.0
14385,27.0
4496,15.0
13796,19.0
13226,25.0
4390,19.0
8903,25.0
12464,27.0
13738,15.0
8973,23.0
19219,26.0
12412,17.0
5831,26.0
4820,22.0
18582,23.0
16607,15.0
16456,32.0
4758,30.0
2626,26.0
14640,23.0
7870,30.0
1299,26.0
18227,28.0
3725,26.0
3805,21.0
6704,23.0
3219,25.0
3869,27.0
9311,29.0
13339,29.0
12372,18.0
10244,24.0
1983,29.0
14677,24.0
11122,22.0
3948,27.0
18621,17.0
11294,23.0
15413,12.0
11678,30.0
9527,28.0
9777,27.0
1298,26.0
11751,17.0
1237,14.0
8404,15.0
19251,22.0
10864,21.0
4377,31.0
15418,27.0
17851,28.0
1746,25.0
10453,30.0
8964,13.0
3053,19.0
6336,17.0
7753,23.0
14890,21.0
14808,24.0
7241,20.0
17903,23.0
18239,24.0
18864,25.0
409,21.0
14499,19.0
14595,13.0
424,16.0
8956,17.0
2883,28.0
18361,22.0
609,20.0
9,24.0
18204,18.0
16786,18.0
15907,25.0
19087,25.0
10791,17.0
5543,17.0
17865,17.0
18721,23.0
14830,26.0
4704,17.0
31,21.0
4812,14.0
5610,12.0
5435,12.0
6137,24.0
1123,12.0
11064,18.0
8766,22.0
16323,13.0
8914,27.0
17804,15.0
8860,31.0
15783,26.0
3390,18.0
6658,17.0
10350,15.0
795,25.0
1933,13.0
15085,25.0
11780,25.0
7959,27.0
17218,24.0
2178,17.0
6748,25.0
12266,23.0
2562,26.0
3284,20.0
6992,27.0
17793,17.0
13333,27.0
6156,29.0
6895,17.0
15849,17.0
4039,19.0
2521,30.0
7188,27.0
7090,13.0
4470,23.0
2293,23.0
10570,14.0
16180,27.0
4851,20.0
11304,21.0
1489,28.0
2487,31.0
15541,23.0
12020,18.0
16502,25.0
7449,28.0
9617,28.0
14220,24.0
1785,21.0
16209,27.0
12801,24.0
