user.id,age
4876,30.541549283711497
12227,13.6481159531597
2898,26.247028426692985
12334,26.36826334242608
6489,24.677943078940356
7561,25.519282259490385
10953,26.92581446727757
169,21.825387293750328
13169,14.775292310548993
2693,29.046497448704457
13285,21.543992798739534
18999,20.80425296019511
10137,16.65855020944933
15254,16.976692252294896
17521,39.112747435836006
11804,20.793133797976196
8582,13.194738828940089
19318,17.4250053468906
18025,15.644435732833935
4909,29.00642254282755
3552,15.929642477958906
7830,29.7309273117138
14441,28.052467621114456
18226,28.56325271548896
12021,15.308304890720473
3286,22.088300340114962
16253,30.809849650797833
3243,29.565170418272302
9198,10.660865318664388
4912,23.920176660510602
10008,22.467689065618472
6603,26.39658154817854
5153,16.209847447945496
15610,29.829362961950213
2663,18.96208207535897
13236,15.29646290049333
14900,17.9324045961221
5992,24.385881177835913
9625,28.00374381790449
5467,14.561410112204975
5834,24.416042154933823
18631,13.534287931591134
4695,16.966193682123528
11126,26.148526400940646
766,27.83873559322619
10543,19.894976174195747
4800,29.040523603332108
17503,15.487266659196434
17609,26.25819751717254
9789,26.016354795919707
14505,24.79594774528152
17112,16.20524312520848
12330,21.75902474329821
12276,16.412217327996757
13948,15.821537708756978
6155,12.26384299403506
7143,30.500654954902128
7334,18.870028923102517
19160,14.73924546838891
989,22.0687232048098
18427,21.42579444092292
15427,18.015711157695474
2969,13.77184755500034
12267,21.057886344095518
8579,30.049385174321138
16772,18.7294355463725
5621,11.133915491143165
18820,14.240622097803096
3968,27.531215729784186
3251,26.304104700254193
9642,27.76753929486652
15697,23.520745464467044
16053,17.852470786753184
1365,20.734968013496747
17337,18.457569660686982
6287,24.069416164559872
14311,19.743634444030377
737,11.826814837766376
433,34.42719804544886
4731,27.38380497736816
13963,12.294079412047404
11889,20.544033264741003
15054,28.650247484861428
7174,25.80918939608009
14436,22.453538656710315
13910,22.21899063155501
4171,25.36188257832107
18714,20.737864513431052
16423,24.890665229980637
8288,15.94580185882936
11562,23.33023098465085
15101,23.030239424910892
7997,25.68360654226093
1922,22.1616312882203
18488,18.13252382358591
10829,21.664161214490242
19070,25.339896334115036
11012,16.853075717502815
2723,24.175053660402707
7113,22.64749143873556
15915,27.146641549669003
10945,19.60666985947337
4927,27.231728996162538
18841,13.803139776310877
13244,20.485863764378784
13616,18.293025038576022
6313,27.722615956630392
15706,18.2164027059546
15217,28.342777072702976
9328,23.185897874738288
10629,14.422253673592882
11770,15.834685839991902
1789,18.176427595964245
13492,19.238487418073635
17270,21.177177591626993
3371,9.94681889114819
17915,17.685919676454546
18067,18.43776457369386
10062,17.977241289151404
13823,29.21947853728619
6886,16.573957742280566
13245,24.02193153455034
9336,15.108768254175937
5388,29.309312989977425
9240,26.220548648878935
4778,24.83981640650351
16613,13.473207437789117
5723,11.544847863535926
5592,16.052451944767384
10485,34.227183386340705
4937,33.15369202946209
15778,25.921198865972457
3621,10.835420514287389
13360,17.656553351558472
4518,14.267776791940658
9762,25.959244783772878
4711,24.43588799934434
217,14.252287379067544
14422,24.6618132247272
4431,24.76887301858596
6482,12.771682213210749
