user.id,age
4876,20.554513487753212
12227,15.622006740267057
2898,20.635199108072186
12334,21.140157099909135
6489,20.64207224745736
7561,22.974788409893726
10953,21.308911167863396
169,23.56149245161035
13169,16.45822614763069
2693,24.221343889408477
13285,20.873845943632915
18999,21.351508064237436
10137,15.679244363737878
15254,23.300682875482146
17521,20.794223320052648
11804,17.643982253806175
8582,15.910879325415237
19318,21.024709197286665
18025,21.51430952318247
4909,24.73723446857214
3552,15.395789488583294
7830,25.87548640673539
14441,23.112382742454727
18226,23.39340706950096
12021,21.037173826630866
3286,15.960214907204513
16253,33.259132398611705
3243,24.28547968503969
9198,20.56894721127128
4912,21.559486550009176
10008,21.623945814692625
6603,21.44237863869361
5153,16.256209983751155
15610,24.74776521142127
2663,16.437821688276813
13236,15.829936139578013
14900,23.284322109691068
5992,21.318046799751414
9625,21.138682333076016
5467,15.670224692153553
5834,23.879582506687708
18631,20.692367696995742
4695,21.666084035038573
11126,25.3677425120434
766,26.522754319323642
10543,16.24197653436324
4800,23.007035779633732
17503,20.372586457465783
17609,22.23128969101
9789,23.14887094704892
14505,22.489735653558345
17112,16.043798852454273
12330,25.983631229169234
12276,16.2106421614894
13948,20.49970848320599
6155,16.08472363213164
7143,24.690925536855588
7334,24.732439796220795
19160,15.343201273725786
989,25.242434954982848
18427,20.605705575011008
15427,16.03391146866554
2969,15.707824399538362
12267,21.195400959351538
8579,22.22248147262686
16772,16.302362893319724
5621,15.570169825157826
18820,21.678552496973964
3968,25.217812883377498
3251,25.273194966571772
9642,24.62338281554091
15697,21.1958861563617
16053,16.291336434732052
1365,16.08995500738874
17337,20.720392651806026
6287,23.111445967922695
14311,21.3446980659653
737,15.450310477087262
433,20.873861602638204
4731,22.98617303327809
13963,20.263668372829862
11889,22.18421528678502
15054,23.91897342332146
7174,24.83828554956159
14436,23.199719391127076
13910,21.27059488446286
4171,24.989393099034793
18714,23.73705856432264
16423,21.73850684465966
8288,20.309239640618514
11562,21.552856224608743
15101,21.524197405593927
7997,25.20686153744207
1922,23.22290774533493
18488,21.32000653172537
10829,20.080688784578168
19070,25.291938367352635
11012,23.943124389592324
2723,20.593194706233707
7113,20.69437205038124
15915,22.192240980519237
10945,21.77447290233042
4927,23.500756499331384
18841,21.37751913253844
13244,21.120557350334273
13616,20.997514005096253
6313,22.556513463053314
15706,16.395423004266526
15217,24.573696932850638
9328,23.280349824401195
10629,16.11775586736285
11770,16.01338506239375
1789,23.629993087506794
13492,20.89028323551649
17270,23.909076601287538
3371,14.918142065329675
17915,20.758071373202178
18067,19.4986738555951
10062,22.525012356321756
13823,24.055636411982036
6886,15.992344321368801
13245,21.10869811403888
9336,15.591369105859464
5388,25.25076952296423
9240,25.301574881696634
4778,20.719848421773555
16613,16.030771743171748
5723,15.289825742140021
5592,21.33586413195671
10485,24.869087121498726
4937,21.530916568933044
15778,24.137213374045878
3621,15.563973049941406
13360,20.307826211873856
4518,15.634515527047792
9762,21.253431969959394
4711,22.811859893456184
217,20.72014312259258
14422,24.655372883325093
4431,21.151428404289533
6482,15.64779305469931
1103,21.338829802169236
3895,20.86170792203126
10343,24.158121403224165
8652,25.147718342850624
5510,26.325445460532467
5348,21.731288967869162
5874,15.502134112913971
2023,16.4007912537115
5630,15.726298310840352
3160,15.575715281999912
13961,21.39320455228856
13323,25.448705725732104
16944,21.911014840753865
15167,25.212583386950943
4906,15.877661037048053
17672,20.47631638105796
18480,20.91588999443386
10717,16.368348141584118
8643,24.667687641267154
1315,24.621462088325032
9013,24.20678129252954
6407,23.918908606547134
3383,23.415629410884595
18588,24.781693759175607
17870,24.46685153139993
5940,16.27727585353321
12455,20.082889197267235
2603,20.83023977986007
19265,15.456346854702925
8281,22.186557319620142
2623,21.007383632764785
13315,26.570923215231737
13501,22.07135575842073
18569,15.888197382232729
4635,20.92200233075599
10765,21.23131817350798
13509,23.562873901017507
1906,22.958263736964934
172,15.852821140853273
2741,22.42131055180428
4459,23.5826366530696
13699,16.634577656027204
7306,16.308086478148493
19246,24.35369761906823
12191,22.208129207012853
2966,20.437933810741303
11277,15.613228872870181
10938,24.719409747057902
8044,20.85911481777077
15910,16.43778351425808
17644,20.859189349719877
1687,23.53602848061947
16355,23.735429321727025
4547,21.430204094796515
9988,21.02480383955889
8784,15.343308276832026
13720,15.90196776379167
13667,23.03374759201727
780,15.726708960067818
10303,20.923549540111996
11590,20.613013253933264
15065,26.18555591411704
7217,25.28563246665574
16067,21.394986322435116
3681,15.650461561681206
