user.id,age
4876,20.452629839894325
12227,15.646598091643998
2898,20.61524402639433
12334,21.090244354033178
6489,20.61523402285461
7561,22.952874425967387
10953,21.27884821967403
169,23.66655476565111
13169,16.441873451888796
2693,24.17112955588472
13285,20.846092819750684
18999,21.2902287097234
10137,15.656193392346458
15254,23.409306581777734
17521,20.721389318905032
11804,17.616472135534273
8582,15.936308112638894
19318,21.02319213418161
18025,21.57539367607712
4909,24.725974946144337
3552,15.459569233076529
7830,25.86961422544899
14441,23.02923224671402
18226,23.319386466857843
12021,21.16411291303732
3286,15.8970863564882
16253,33.450529656522924
3243,24.312404125134652
9198,20.71072432551633
4912,21.512079771244313
10008,21.708002804659714
6603,21.37871634802653
5153,16.254840360675693
15610,24.7006226064
2663,16.389571504045485
13236,15.7988171217726
14900,23.365754391283172
5992,21.293136818174357
9625,20.98268501622772
5467,15.65577183808065
5834,23.915739185213987
18631,20.737581903809396
4695,21.723428168844876
11126,25.387857590039516
766,26.542299861961645
10543,16.19876467755507
4800,22.977142263937253
17503,20.44973578618259
17609,22.13904888359499
9789,23.099431882331366
14505,22.443968076810357
17112,16.02173334599423
12330,25.97809596530102
12276,16.167155838362458
13948,20.544042572454455
6155,16.21721541896795
7143,24.58235152068347
7334,24.844764383937726
19160,15.288467530100917
989,25.30441676750766
18427,20.586240267461953
15427,16.04881558649878
2969,15.726387293066141
12267,21.165547798226743
8579,22.094288189115687
16772,16.253012835441627
5621,15.647124007125724
18820,21.754115409946138
3968,25.214423382599115
3251,25.330909137155658
9642,24.597887848977507
15697,21.135728757412654
16053,16.233907020807617
1365,16.037857458144728
17337,20.703343750024878
6287,23.206998688294796
14311,21.293584104488946
737,15.631814895651985
433,20.825667747550376
4731,22.970792115445025
13963,20.447858257235783
11889,22.239614469586414
15054,23.86092289235794
7174,24.86556877426527
14436,23.188346232532826
13910,21.235616572092873
4171,25.04988411366711
18714,24.570716835732142
16423,21.692520828831952
8288,20.397305175858527
11562,21.51575415924147
15101,21.48496926231783
7997,25.16525348675914
1922,23.265332978057707
18488,21.341803042386452
10829,20.018400318033134
19070,25.265224726462854
11012,24.017734436916914
2723,20.538859165282634
7113,20.66593406989843
15915,22.14219831095879
10945,21.48066812572953
4927,23.49366837236015
18841,21.710299757525554
13244,21.075755882577575
13616,20.993608845618677
6313,22.52951520306346
15706,16.373359122122793
15217,24.553852421088415
9328,23.25418304443931
10629,16.088767154204
11770,15.995374282399391
1789,23.706300476718333
13492,20.89843688502952
17270,23.872561578510552
3371,14.958070150857832
17915,20.72436272219522
18067,19.482103075199845
10062,22.455034220405658
13823,23.95409280649516
6886,15.976308936496165
13245,21.03820460804091
9336,15.572943009035878
5388,25.23255362094183
9240,25.239375698228653
4778,20.7138521297179
16613,16.04827574723749
5723,15.436660419574704
5592,21.493016001051615
10485,24.784508457098905
4937,21.436928250027144
15778,23.996958336692295
3621,15.647157830705513
13360,20.256016906138992
4518,15.636294137268203
9762,21.232897706958184
4711,22.79425563676601
217,20.808961134378933
14422,24.563444748130635
4431,21.094713472891627
6482,15.722966073083446
1103,21.34849876972418
3895,20.789809642814603
10343,24.116745017144353
8652,25.00420977550266
5510,26.28710706926622
5348,21.659143157791632
5874,15.51743749338103
2023,16.446808928854047
5630,15.669279039965836
3160,15.604172070731085
13961,21.333285791426928
13323,25.407213662986862
16944,21.98268711631637
