user.id,age
4876,28.69006106383492
12227,13.799896883178793
2898,23.883101006652915
12334,23.858432330340076
6489,21.442101708105486
7561,24.712100661491714
10953,24.73984524059864
169,21.991369983334828
13169,16.07560357138881
2693,26.57377814751619
13285,20.87246233781474
18999,22.299146165545448
10137,16.676610420569247
15254,18.475019477752927
17521,29.121544030409012
11804,18.752173808955654
8582,14.536525356221107
19318,19.455130679500588
18025,16.27530961657456
4909,27.057567996695735
3552,15.065397272138211
7830,26.30196057250971
14441,25.399486239511827
18226,25.827220276772934
12021,17.792281232153915
3286,19.551362045807025
16253,30.806377184387912
3243,26.37067785456077
9198,14.128646493881233
4912,22.209543545647115
10008,22.531398613334986
6603,24.65252375960343
5153,16.559284215457968
15610,27.485524390746296
2663,18.37456856203179
13236,15.858431799406063
14900,19.746374114003025
5992,22.83310225027381
9625,26.752501574656144
5467,15.217737991955218
5834,23.064750933633682
18631,16.268775853051572
4695,18.730857442063552
11126,25.56797570991539
766,27.46999065708372
10543,18.272184186534115
4800,26.909375199654818
17503,16.770243524685757
17609,22.794488902600072
9789,24.033289686172267
14505,24.29566017909128
17112,16.838231549939245
12330,23.65911345357602
12276,17.759729189954506
13948,18.052645039993326
6155,15.20128449674532
7143,27.53130668808359
7334,19.84515507353824
19160,15.985704271999744
989,23.09159154995423
18427,21.203871376291016
15427,17.188807889730445
2969,14.854137520269509
12267,21.750866864580807
8579,26.664527108153152
16772,17.810980959027386
5621,12.539511395245917
18820,17.209314220884696
3968,26.625704020431854
3251,23.548155992557803
9642,28.32538647608784
15697,22.62698772436994
16053,17.70826577860812
1365,20.398247654642883
17337,19.58345304210927
6287,23.796797053256565
14311,20.656675205296484
737,13.07727032368407
433,25.90337714135584
4731,23.591047100805405
13963,15.132576066987664
11889,20.653686053553255
15054,27.494579079931825
7174,24.839785008454403
14436,22.969284995520198
13910,22.680577704540397
4171,24.510811872593795
18714,21.911945910067676
16423,23.114388322303167
8288,17.086946475169547
11562,22.80373468970618
15101,22.920324469845667
7997,24.608543395779964
1922,22.793265817386914
18488,19.239059056339112
10829,22.972408566927356
19070,24.80081365193929
11012,18.85720317821146
2723,23.072837772260275
7113,20.354871837396498
15915,25.783442453827018
10945,20.06782920582692
4927,25.8127228745185
18841,16.540312176064237
13244,21.13413560488051
13616,18.241182050271572
6313,25.38767219645141
15706,17.23624219367922
15217,25.760047063574643
9328,23.169987206403217
10629,16.294650852694897
11770,16.967631198976612
1789,21.588831390145433
13492,19.72215924075448
17270,22.616128258302233
3371,12.045445200841822
17915,19.301188619568833
18067,17.36656634092762
10062,19.89877287547254
13823,25.4143597950935
6886,16.77456133490231
13245,23.827882793400576
9336,15.970780129826242
5388,26.88456606556511
9240,25.53337985026856
4778,22.974732078390808
16613,13.660500690850796
5723,12.644002375308133
5592,18.14368950495546
10485,29.60031921344546
4937,29.631563110286677
15778,25.33338146033459
3621,13.010696222289251
13360,19.704570790243537
4518,15.251062752046447
9762,23.112056112377523
4711,24.658785832641477
217,16.45140516237779
14422,25.288125370636603
4431,24.066220156626958
6482,14.24093829747048
1103,22.114888268719355
3895,25.471358613382538
10343,24.79035012083548
8652,27.58428682027654
5510,28.272182425838032
5348,26.570465241743435
5874,14.97158890463685
2023,17.786220340598632
5630,16.02042567473462
3160,14.980812433420857
13961,23.720516999695263
13323,23.027776766315384
16944,19.17986087283139
15167,20.255043818197077
4906,16.55232258996071
17672,20.463117530253008
18480,19.3701240846892
10717,16.71739647012666
8643,24.165516490511944
1315,22.369409191828055
9013,23.486900674088524
6407,23.595632838133405
3383,21.26322439060197
18588,24.9607839668104
17870,31.147182942459573
5940,19.574407236170757
12455,23.369409741610003
2603,21.694157925665323
19265,17.471767690381935
8281,17.185780767854258
2623,17.132822478933544
13315,26.641975116181978
13501,20.745774665961893
18569,12.832018626915893
4635,23.048286174886602
10765,26.303448442958498
13509,26.901269730095006
1906,25.829355813152354
172,15.415036081644548
2741,25.657909858411365
4459,20.28660532994006
13699,15.392520287644059
7306,14.505831644801017
19246,26.134775199199417
12191,20.182390267718812
2966,19.00168405875669
11277,15.447070411543798
10938,27.54140231717831
8044,20.96038475843689
15910,14.164356050333469
17644,21.661550702777685
1687,21.57665963171777
16355,22.84377544510362
4547,24.238881001329435
9988,19.09548853599794
8784,13.666341888009104
13720,14.753094161042313
13667,19.157121732225917
780,18.083368880516318
10303,22.33206225417686
11590,22.998037162133617
15065,31.14817855672632
7217,26.44820053096141
16067,24.861939377426463
3681,15.551769538304788
10000,15.330606394059707
7248,25.398614607522354
13980,25.9544892366991
16031,23.7753401639923
10611,28.075108621169665
14313,20.672598808077176
12548,24.597777511311662
3760,24.311698760852977
7986,26.17143842165569
12980,25.186901909913743
15609,13.432924720176533
9343,23.271794824193627
18696,15.830121074281656
8793,20.3072125272254
17695,20.43599741463808
3137,18.031572508216243
3626,15.936624548096043
14098,14.216391929555623
19186,16.77671134847061
9310,22.662593237540086
11289,24.442188322792838
14899,25.72149782592866
7636,15.787087768323001
17574,25.69861270047214
12492,24.059934096913096
8453,24.599087782704228
11060,26.770629435828305
10941,17.39419812644873
16959,23.661225531417514
4878,25.725923027157954
321,24.87691904396521
5774,28.75486625388688
4560,18.1121402971367
16952,19.764120919075776
9592,26.87365504275391
2246,14.968810810416223
18939,23.63391627825277
11184,21.906303242555538
6559,25.498496106999855
11380,22.92547812073669
8729,16.972212789871136
14160,17.176739699861564
15467,21.5639122536962
15503,24.179018081959462
16373,16.23679135332873
3768,17.641687941577636
17820,14.49326784197146
18709,19.440492149606317
1658,13.635591377371476
3297,17.900112232904526
8167,23.382013750312165
1893,15.919968965031366
18613,19.12926299600437
14133,20.450420856641454
184,23.34888555963162
2622,14.99229687168344
8102,19.878020966634857
19267,18.506184585560398
1923,15.438833445537133
17561,16.020703052128468
11268,18.120992424768247
14743,17.710424511720575
6994,23.427215119163932
1891,21.66917074633193
15556,23.32192793281189
14857,27.632775763047178
4358,22.99066506098198
2906,25.260612611315757
4794,19.292268684884434
6192,17.883957472946364
12842,24.072983801276045
14018,33.023099767365544
19131,26.72463510597899
2734,19.338075646858286
9574,19.720352818809722
8645,20.505812107161713
11297,26.61288609559241
17996,27.08634785061663
3007,15.597444131091216
3473,26.372587825823942
15903,15.659195706433067
1807,17.55934211653925
18412,22.986937499499437
13715,22.756847244852263
8066,21.521623953942647
12179,14.223264418721364
8772,18.856993234247795
5649,19.144147294486956
10763,14.277390299123134
5779,23.544717986457492
1306,26.595725366686672
12971,25.010226559063852
536,22.997625805098018
16958,24.564994178553945
976,15.943933202354378
14497,22.663388546041475
4147,21.033143886716562
4335,24.88949928102164
17380,23.001030934064755
10445,15.885817846509536
5568,15.960680790021204
7169,14.00791108970721
4856,16.408660330781
4825,18.36850522200198
17140,24.022200191592354
29,18.957049948541847
15913,24.103770084170808
8853,22.33094117299308
